Time,Extension
(s),(um)
0.00000,0.00000
0.10000,0.00000
0.20000,0.23611
0.30000,1.53472
0.40000,3.77778
0.50000,5.07639
0.60000,5.90278
0.70000,6.84722
0.80000,7.90972
0.90000,8.85416
1.00000,9.91667
1.10000,10.86111
1.20000,11.92361
1.30000,12.86805
1.40000,13.93055
1.50000,14.99305
1.60000,15.93750
1.70000,16.88194
1.80000,17.82639
1.90000,18.88889
2.00000,20.06944
2.10000,21.01389
2.20000,22.07639
2.30000,22.90277
2.40000,23.96527
2.50000,25.02778
2.60000,26.09027
2.70000,27.03472
2.80000,27.97916
2.90000,28.80555
3.00000,29.98611
3.10000,30.93055
3.20000,31.99305
3.30000,32.93749
3.40000,33.88194
3.50000,34.94444
3.60000,36.00694
3.70000,37.18749
3.80000,38.13194
3.90000,39.07638
4.00000,40.02083
4.10000,40.96527
4.20000,42.02777
4.30000,42.97221
4.40000,44.03472
4.50000,44.86110
4.60000,45.92360
4.70000,47.10416
4.80000,48.04860
4.90000,49.11111
5.00000,50.05555
5.10000,50.99999
5.20000,51.94444
5.30000,53.00693
5.40000,53.95138
5.50000,55.01388
5.60000,55.95833
5.70000,56.90277
5.80000,57.96527
5.90000,59.02777
6.00000,60.09027
6.10000,61.15276
6.20000,62.09721
6.30000,62.92360
6.40000,63.86805
6.50000,64.93054
6.60000,65.99305
6.70000,66.93748
6.80000,67.88193
6.90000,68.94443
7.00000,70.12499
7.10000,71.06943
7.20000,72.13193
7.30000,73.07638
7.40000,74.02082
7.50000,75.08332
7.60000,76.14582
7.70000,77.09026
7.80000,78.03471
7.90000,78.86110
8.00000,79.92360
8.10000,80.98610
8.20000,82.04859
8.30000,83.11108
8.40000,84.05554
8.50000,84.99999
8.60000,85.94443
8.70000,87.00693
8.80000,88.06943
8.90000,89.01387
9.00000,89.84026
9.10000,90.90277
9.20000,92.08332
9.30000,93.02777
9.40000,94.09027
9.50000,95.03470
9.60000,95.97915
9.70000,96.92360
9.80000,97.98609
9.90000,99.04859
10.00000,100.11110
10.10000,101.05554
10.20000,101.99998
10.30000,103.06248
10.40000,104.12499
10.50000,105.06943
10.60000,106.13193
10.70000,107.07638
10.80000,107.90276
10.90000,108.96526
11.00000,110.02776
11.10000,111.09027
11.20000,112.03470
11.30000,112.97915
11.40000,114.04165
11.50000,115.10415
11.60000,116.04860
11.70000,117.11109
11.80000,118.17359
11.90000,118.99999
12.00000,119.94442
12.10000,121.00692
12.20000,121.95137
12.30000,122.89581
12.40000,123.95830
12.50000,124.90276
12.60000,126.08331
12.70000,127.14580
12.80000,128.09025
12.90000,129.03470
13.00000,130.09720
13.10000,131.04165
13.20000,132.10414
13.30000,133.16664
13.40000,134.11109
13.50000,134.93748
13.60000,135.88192
13.70000,136.94443
13.80000,137.88886
13.90000,138.95136
14.00000,140.01386
14.07000,140.72220
